Test_#_Within_Session,Count,WPM
1,1003,61.19517554063457
2,55,56.5205796342345
3,53,61.373858583327845
4,52,64.26183709998473
5,51,62.36748403669879
6,51,60.952837512871156
7,51,61.12567954882532
8,51,62.345957112434206
9,50,63.71975563719139
10,49,62.70579336998975
11,48,62.384071456499356
12,47,63.70898946739453
13,47,64.08522867920327
14,47,62.61127766809526
15,46,63.31778615216488
16,46,65.21822124654246
17,46,62.65018781849343
18,45,64.55687040878287
19,44,62.1233955668735
20,44,65.61853094383757
21,44,67.07357560322417
22,44,64.98196298878639
23,44,66.03073538321429
24,44,63.279270774371504
25,44,63.367062677951964
26,44,62.166728923502205
27,43,65.74472390975642
28,42,63.563022274224664
29,42,64.85096755945732
30,41,62.58003175317727
31,40,64.8240275396035
32,39,63.10851730584248
33,37,63.13798660489901
34,37,66.11404121470233
35,37,66.19520486449923
36,37,64.87056120450136
37,36,65.80038008541082
38,36,68.47624839465797
39,36,62.95975962663582
40,35,63.282773908539276
41,35,64.38593748176353
42,35,66.76311382280666
43,35,65.42649141206023
44,35,64.02410474891514
45,35,67.0508523032729
46,35,69.1796176526562
47,35,65.65279185859218
48,34,67.50663187218183
49,34,67.26832504484751
50,34,62.405348517480405
51,34,65.28026497055296
52,34,64.11421427280209
53,34,66.05662481842857
54,33,64.49277031014559
55,32,66.94001489781647
56,32,61.47106251647204
57,32,63.74897539596407
58,31,62.377612425177055
59,31,65.6156683762048
60,31,66.5817890962123
61,31,66.00827993937764
62,31,64.39276317830503
63,31,63.97071120345941
64,31,65.94606608716087
65,29,61.49336893225311
66,29,64.22527752296246
67,29,64.53729839060333
68,29,66.22981349068792
69,29,64.43551936979343
70,29,67.4518155499222
71,29,67.46829434082852
72,29,65.5406341358109
73,29,62.233572812145894
74,29,64.06410387995226
75,29,61.13142627500238
76,29,65.81852956487899
77,29,66.0676755112842
78,29,60.985816943120945
79,26,64.79618919313033
80,26,65.23923270405265
81,26,67.15442574033624
82,25,64.7818759847559
83,24,65.85404041738772
84,23,64.82986690664063
85,22,65.55652198639143
86,22,66.76492228568546
87,21,63.35582308441266
88,21,64.88502212995786
89,21,67.66112298813192
90,21,65.72497418345442
91,21,65.72504823043663
92,19,68.73756863840349
93,18,65.58122344103772
94,18,66.18875210221879
95,18,62.4006872612019
96,18,62.926818359978725
97,18,63.601154388092695
98,18,60.7903940303466
99,17,61.12307046960696
100,17,65.00136195078983
101,17,66.16287868121597
102,17,66.15713781012575
103,16,69.46225337119941
104,16,67.23447083094678
105,16,65.503772780441
106,16,69.27078048642966
107,16,66.17250903685246
108,16,69.76089572796222
109,15,70.54676861211647
110,15,67.23029802680857
111,15,67.1104962405201
112,15,68.09208609213555
113,15,65.1753926801269
114,15,70.58979234655975
115,15,68.63187960075776
116,14,70.47720284079602
117,14,65.98983824699499
118,14,67.0846629824308
119,14,65.60759585029591
120,14,63.938616813650754
121,13,69.82736606889256
122,13,70.146688151291
123,13,67.79444851294501
124,12,63.5946989360892
125,12,68.48956965987414
126,11,68.48456955039154
127,11,65.82403163150012
128,11,67.69892226301748
129,11,63.67865634319642
130,11,65.22113086102898
131,11,70.99801044005751
132,11,66.61417598176757
133,11,61.75558601889623
134,11,65.86808779122477
135,11,60.069923938166355
136,11,65.27415196525736
137,11,51.70710438679899
138,11,62.71149065961394
139,11,67.51521477247644
140,11,67.68784450927552
141,10,64.41396964600173
